HITId	tweet	sentiment	directness	annotator_sentiment	target	group
NULL	remember when the dude who played young ned followed my youtube channel. this was when i actually used my youtube for more than favorites	NULL	NULL	NULL	NULL	NULL
3150.0	@user وانت على نياتك صدقتهم !! ما سألتهم عن الحريم اللي طالعين في مقطع فيديو ويكررون الكلام نفسه اللي انقال بالملعب عن ام تركي ؟!!	offensive	indirect	indifference	other	individual
2260.0	@user america shithole country morals.	normal	indirect	shock_disgust	origin	other
1959.0	dev hynes really snapped negro swan	offensive	indirect	anger_confusion_fear_indifference_disgust	origin	special_needs
NULL	RT @MahoganyLOX: vintage mickey &#127800; http://t.co/03otPzXCbI	NULL	NULL	NULL	NULL	NULL
NULL	At a point where I've got to make a tough life decision. Ice black translucent sole or solid black sole on my KD VI's. Blk or orange airbag	NULL	NULL	NULL	NULL	NULL
NULL	&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/pxwlZkWaCs	NULL	NULL	NULL	NULL	NULL
NULL	عم بتخايل سليمان فرنجية قال نفس جملة جبران باسيل ، عليم الله اللحيسة كانوا عم يسرحوا ويمرحوا بالتايم لاين ، يا حرام كيف…	NULL	NULL	NULL	NULL	NULL
468.0	عدي قدام عيني كدا حد كاتب طيب ما يمكن كتر الكلام في التحرش والتوجه العام دا مش مؤامرة لتمكين المرأة-بكره الكلمة بس… @url	normal	indirect	indifference	origin	women
NULL	@d6_9b idk... It's trash though!	NULL	NULL	NULL	NULL	NULL
NULL	نحتاج الى رؤيويين جداد 	NULL	NULL	NULL	NULL	NULL
3283.0	المسلميين عقولهم كالبعير لانهم يشربون بول البعير هه	hateful	direct	shock	religion	muslims
NULL	الرئيس السابق لمجلس النواب حسين الحسيني يقول الوزير جبران باسيل لم يقرأ الطائف	NULL	NULL	NULL	NULL	NULL
3218.0	n according studies n huge cunt	offensive	indirect	anger_sadness	origin	special_needs
1407.0	هو سأل وانا جاوبت روح روح اشرب بول البعير يا عنز	offensive	indirect	disgust	origin	other
NULL	Beautiful Fairy Elegant Dress http://t.co/ouxWbYTUt6	NULL	NULL	NULL	NULL	NULL
1300.0	fuck i'll listen africa toto want	offensive	indirect	anger_fear_shock_indifference_sadness	origin	individual
1364.0	@user @user @user mongoloid dem plant. case inpoint brilliant give migrants deal tweet.	offensive	indirect	anger_fear_shock_indifference_disgust	origin	left_wing_people
NULL	"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why."	NULL	NULL	NULL	NULL	NULL
1336.0	نار في كل بيت يتولع فيك بجاز وسخ	abusive_hateful	direct	sadness	origin	individual
NULL	عثمان يفقد مؤسسة قوى الأمن الداخلي مصداقيتها 	NULL	NULL	NULL	NULL	NULL
1351.0	فرنسا تدعو لإنشاء مراكز لعبور اللاجئين الأفارقة في ليبيا - @url	normal	indirect	sadness	origin	african_descent
NULL	What if I talked ghetto lol I'd be so annoyed of my self	NULL	NULL	NULL	NULL	NULL
NULL	"""You hit no lights, no line for toco bell at 2 in he morning, and Diana's back in her house. It's a miracle"" - Charlie @dianaaaxo"	NULL	NULL	NULL	NULL	NULL
3479.0	negro must forgotten hes tv criticize attack black people..... coon!? @url	offensive	indirect	anger_disgust	origin	individual
NULL	مافي حي بينطر حي يمكن انت تموت قبل شو بعرفك   	NULL	NULL	NULL	NULL	NULL
2841.0	@user مش انت مطلوب فى قضية دعاره يا خنزير	offensive	direct	shock_disgust	other	individual
2068.0	@user @user @user يلا يا خنزير ورنا شطارتك السنه الجايه إذا احيانا الله	abusive_disrespectful	direct	shock	other	individual
2997.0	morning all.nright going let slide decided better it. ignore/block retard comments @url	offensive	indirect	sadness_disgust	disability	special_needs
NULL	lol @ that tweet zebra.	NULL	NULL	NULL	NULL	NULL
NULL	And where do you think unsold items from thrift stores go? The garbage. Think of all the great games that are in trash dumps as we speak :(	NULL	NULL	NULL	NULL	NULL
NULL	RT @juliebenz: I drink unicorn tears... RT @thecarnage07: @juliebenz And they say blondes don't age well :) You look like you're 20 :) ho&#8230;	NULL	NULL	NULL	NULL	NULL
NULL	يا هل ترى سواد قلبك مثل سواد عينيكي والشاطر يفهم	NULL	NULL	NULL	NULL	NULL
1176.0	وطلاما الجوع كافر يبقي التحرش ملحد انتو بتقولوا اي ي جماعه @url	offensive	direct	indifference	other	other
730.0	وتتشدق متبرجة وتجادل وتناقش بكل وقاحة	hateful_disrespectful	indirect	anger_disgust	gender	women
951.0	like @user passengers tonight kept saying faggot/fag/queers even aske @url	fearful_normal	indirect	sadness_indifference	sexual_orientation	other
NULL	@mr_republicann chik fil a. hipotle is trash and taco bell will give you the runs	NULL	NULL	NULL	NULL	NULL
1484.0	@user epic tweet1	normal	indirect	anger_disgust	other	other
NULL	@Progress4Ohio @msnbc @meetthepress Would not spend my money on trash like that!	NULL	NULL	NULL	NULL	NULL
NULL	Baseball......... w/ @voxpulchra for her birthday for some reason? Lol (@ Yankee Stadium) on #Yelp http://t.co/9hIFDcZWQY	NULL	NULL	NULL	NULL	NULL
NULL	جبران باسيل ما يبقيني مستيقظا هو حالة الصمت على الخروقات الإسرائيلية اليومية لاستقلالنا وسيادتنا، لدينا نحو خرقا جويا و…	NULL	NULL	NULL	NULL	NULL
NULL	أنت الآن تدخل الحرّة من الحدود بين جمهورية أيرلندا وأيرلندا الشمالية	NULL	NULL	NULL	NULL	NULL
3314.0	cause money connects mean guilty trick ass bitch. become cunt n @url	normal	indirect	anger_confusion_sadness_indifference_disgust	gender	women
3298.0	@user can't read ching chong language!	offensive	indirect	anger_indifference	origin	hispanics
2670.0	@user amen. made mongoloid play smoke last night scrim shane kid killed men @url	offensive	direct	anger_confusion_fear_indifference_sadness	origin	other
152.0	faggot looks like walking hiv @url	fearful_abusive_offensive_disrespectful_normal	indirect	anger_indifference	gender	special_needs
2286.0	مورينهو مختل عقلي غير إنو مريض نفسي، لما يفوز بحكي الأداء مخزي ولما يخسر الأداء جميل أو الحكم خنزير!!!	offensive	direct	shock	other	individual
NULL	جبران باسيل قبل وبعد  	NULL	NULL	NULL	NULL	NULL
286.0	anyone actually believe him? 24 hours contemplation faggot already changed mind: it' @url	normal	indirect	anger_fear_shock_sadness_disgust	other	special_needs
NULL	RT @Yankees: Analyzing the impact of Masahiro Tanaka on #SpringTraining Daily, brought to you by @YankeesonDemand: http://t.co/L2gJboDNkM	NULL	NULL	NULL	NULL	NULL
1683.0	wyd afghan faggot im bored _ looool. i'm watching netflix @url	offensive	indirect	confusion_disgust	sexual_orientation	jews
428.0	#kpop auto-tune ching chong	offensive	indirect	anger_sadness	origin	hispanics
4945.0	@user really one kys faggot kids huh	offensive	direct	anger_confusion_sadness_indifference_disgust	sexual_orientation	women
734.0	@user retard!!	normal	indirect	anger_fear_shock_indifference_disgust	other	left_wing_people
NULL	@_Lakers4Life24 Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey.	NULL	NULL	NULL	NULL	NULL
2741.0	@user و الآفارقة و العرب بتوع شمال افريقيا اللي بيبيعوا مخدرات و يثبتوا الناس ، و لو مسلمين بيشربوا عادي و خلاص كدا مين اوروبي ناو	hateful_normal	indirect	shock	origin	african_descent
NULL	ما فيك تعيش بلا ما تكب فتن ليل نهار وبكرة قلهم الموضوع عند السيد 	NULL	NULL	NULL	NULL	NULL
4547.0	mans saying 28/29 like hes yute? get nigger outta man @url	offensive	indirect	anger_disgust	gender	other
1491.0	yu white nigger	hateful	indirect	anger_disgust	origin	other
NULL	والله أنت شخص أناني لا يمث بصلة لأبناء لبنان الكرماء كم أعطوك أل سعود لتغرذ بهذه التغريذة 	NULL	NULL	NULL	NULL	NULL
NULL	مين بعت الإنفلوانسير ما غيره	NULL	NULL	NULL	NULL	NULL
NULL	RT @Amoreshonta: &#8220;@WestDontCare: Big bird has spoken &#128514; http://t.co/TxCcy3XIEc&#8221;&#128514;&#128514;&#128514;&#128514;&#128553; I was weak then I &#128128;!	NULL	NULL	NULL	NULL	NULL
2099.0	fuck rivalry. make jokes people intensive care dying twat. @url	offensive	indirect	anger_disgust	other	other
NULL	جبران باسيل هدد إسرائيل بأمنها وقال إذا كانت إسرائيل تريد حقاً أن تضمن أمنها وهذا من حقها  اذاً عليها أن تتوقف 	NULL	NULL	NULL	NULL	NULL
1729.0	نفسي أعرف من الذي ضاحك على عرب الشمال ويقول لهم إن السعوديون يشربون بول البعير ... لا والحمير مصدقين مع إن لدينا مئ… @url	offensive	direct	sadness	origin	other
NULL	والله يا معالي الوزير ما بيعجبك العجب 	NULL	NULL	NULL	NULL	NULL
NULL	اوكي خيي بايخ تركتلك الهضامة الك ههههه	NULL	NULL	NULL	NULL	NULL
933.0	@user retard even know uses liberal arguments lmao	offensive	indirect	anger_disgust	disability	special_needs
633.0	@user fuk u ya fukin pussy ass bitch. go home faggot ass bitch. yo momma watch ya podcasts. #fuku	offensive	indirect	sadness_shock	sexual_orientation	gay
2440.0	@user @user group makes absolutely sense me. origins shithole co @url	hateful_normal	indirect	indifference_disgust	other	other
NULL	@kayliefarmer hey now there's no need for foul language you kike	NULL	NULL	NULL	NULL	NULL
NULL	لو قلت ان جبران باسيل ما بمثل التيار كنت صدقتك اكتر  	NULL	NULL	NULL	NULL	NULL
4695.0	threw flag like nigger fuck face	fearful_abusive_offensive_hateful_normal	indirect	sadness_indifference	origin	special_needs
NULL	California has gangs because California is trash.	NULL	NULL	NULL	NULL	NULL
NULL	نحن نعمل ضد جبران باسيل لانه العدو الاكبر للمسيحيين في لبنان	NULL	NULL	NULL	NULL	NULL
NULL	ونحنا الزينات منحن عبعضنا    	NULL	NULL	NULL	NULL	NULL
3951.0	@user @user condemn saudi arabia day long soon say something like raghead @url	normal	indirect	sadness_fear	origin	other
3708.0	@user really horrible cunt times 	abusive_offensive	indirect	anger_fear_shock_indifference_disgust	gender	women
4868.0	ew truly say without cunt	normal	indirect	anger_fear_indifference_sadness_disgust	other	other
NULL	&#8220;@JuanNdaCut: When twitter rappers dm me their trash links http://t.co/o5Orzo1O19&#8221;	NULL	NULL	NULL	NULL	NULL
1550.0	dont disrespect flag nigger.	offensive_hateful	indirect	anger_confusion_shock_indifference_disgust	origin	special_needs
3109.0	@user @user @user @user @user @user btg compromise help edu @url	normal	indirect	anger_indifference	other	other
NULL	من الآخر، المعيار الأخلاقي الأهم اليوم هو معارضة الأسد، إذا مالك معارض للأسد فأنت إما عندك نقص بالمعلومات، فاستدرك النقص، أو إنك…	NULL	NULL	NULL	NULL	NULL
NULL	@SMLBound cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?	NULL	NULL	NULL	NULL	NULL
NULL	جبران باسيل لما كان صغير    	NULL	NULL	NULL	NULL	NULL
NULL	who's downie like a brownie 4 brunch? Need mimosas	NULL	NULL	NULL	NULL	NULL
NULL	"RT @HuhWhatsACondom: This would never happen at a ""non-colored"" award show @BETAwards http://t.co/rUJNu1l7t8"	NULL	NULL	NULL	NULL	NULL
2911.0	الصراع الأخير المتكرر بتاع التحرش ده محتاج وعي من الطرفين، الطرف الماسك طرف الدين و شايف انو الأمر الإ…	normal	indirect	indifference	other	other
NULL	@alexnolan1990 @claddos @takutaneka @regankelly91 ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!	NULL	NULL	NULL	NULL	NULL
NULL	الإعلام المأجور لم و لن ينال من سمعة العماد ميشال عون والوزير جبران باسيل	NULL	NULL	NULL	NULL	NULL
3191.0	@user وش ذا الارهاب الاسري في الحريم . ردودهم صواريخ ارض ارض	abusive_normal	indirect	indifference	other	women
NULL	الوزير جبران باسيل هو الأكفأ وهو الاقوى مسيحياً	NULL	NULL	NULL	NULL	NULL
2150.0	بعد تحكي مع تقرا ف البشري و تقوليلها اووو اكيد بايره انتي شن متوقعه ترد عليك	disrespectful_normal	direct	indifference_disgust	gender	women
NULL	30 mins for @natezoo919 n @greco_joel to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip	NULL	NULL	NULL	NULL	NULL
NULL	كانت اعتذاراتو من الشيخ سعد اخدا بعضا من اذاعه لاذاعه لك تركو بهمو ماعمبيقبضو حيجن 	NULL	NULL	NULL	NULL	NULL
NULL	كلنا معك معالي الوزير الملك جبران باسيل	NULL	NULL	NULL	NULL	NULL
434.0	@user @user التوصير مشغولين عنه بدعس خنازير الحوثه المجوس وبيجي تصوير جماعي بعد جمعهم في الزباله ونكون… @user	abusive_hateful	indirect	shock	origin	other
NULL	RT @Krislisisms: Hot 97 trash.	NULL	NULL	NULL	NULL	NULL
NULL	Scott brooks finds new ways to flip me the bird each game. I know it's the right move but #Idontcare #KDStreak #imsad	NULL	NULL	NULL	NULL	NULL
1832.0	شنو جو اللي تحط صوره موصورتها وتكتب ماأحلل اللي ياخذها ياناس الموضوع تطور  الحريم انهبلن	abusive_offensive_hateful_disrespectful_normal	direct	anger_indifference	other	women
1611.0	spineless twat criticizing countries keep #mirgranthoardes woman raped stre @url	fearful_offensive_hateful_disrespectful_normal	indirect	confusion_indifference	other	other
NULL	I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis	NULL	NULL	NULL	NULL	NULL
925.0	ما تزوجيش و ما يقولوش عليك بايرة و معندهاش لي يحكم فيها و يسترها #في بلادك تقدري	offensive	direct	indifference_disgust	gender	women
2914.0	@user already know! dumb ass fighting negro	hateful_disrespectful	indirect	fear_shock	origin	asians
1414.0	اخاف من الناس اللي لسانهم حلو معي هلا يا عمري يا حبيبتي وما شابه ذلك احسهم خبيثين وبرضو اللي لسانهم وسخ اكرههم كوني… @url	normal	indirect	indifference	other	other
NULL	RT @MNYves: He's an idiot. RT @M00n_baby: miserable trash excuse for a man http://t.co/jtL7Uis2YM	NULL	NULL	NULL	NULL	NULL
NULL	قلتلك ألف مرة إنو تفكر قبل ما تحكي أو تتصرف أو تلعب بالنار العقاب لوهاب وهاب قاتل ابو دياب 	NULL	NULL	NULL	NULL	NULL
3578.0	here's example lowlife scumbags us who's trying spoil taliban name.nthis retarded fanatic torturer cl @url	offensive	indirect	confusion_sadness_shock_indifference_disgust	origin	other
2897.0	@user وي هادشي لي جاري بيه العمل الى تم التحرش بفتاة ما كتأكد أنها زوينة و الى العكس راها مفيها ميتشاف	normal	indirect	confusion_sadness_shock_indifference_disgust	gender	women
NULL	وهيدي صورة للحبايب يللي جالطينك صبح وظهر ومسا 	NULL	NULL	NULL	NULL	NULL
395.0	أنا مع العنف الأسري إذا كان الموضوع شي مسروق من الثلاجة .	offensive	direct	indifference	other	other
NULL	@CogitoErgoBibo Penske runs the 22 in NASCAR. It's yellow. There's a sponsor already there. #WouldMakeALottaSense	NULL	NULL	NULL	NULL	NULL
NULL	Whoo? A new attraction in Virginia City, birds of prey. Meet this owl famous for his role in Harry Potter. http://t.co/1NFSh5sCcR	NULL	NULL	NULL	NULL	NULL
417.0	@user @user بول البعير	offensive	indirect	disgust	origin	other
NULL	عندما نقف أمام هامه سياسية فذة متمثلة	NULL	NULL	NULL	NULL	NULL
2016.0	white people nigger got that?	offensive_hateful	indirect	anger_sadness	origin	asians
NULL	#tbt when i took my likkle monkey jimmys http://t.co/LIK3xpZ6eZ	NULL	NULL	NULL	NULL	NULL
3233.0	@user see type nigger hmph	offensive	indirect	anger_sadness_shock_indifference_disgust	origin	individual
1620.0	@user @user oh cool. love dragon ball man! favorite sasuke ching chong shit.	abusive_offensive	indirect	confusion_indifference	origin	individual
762.0	information @user absolute twat reason sjws told deserve get gaybashed ju @url	offensive_hateful	direct	shock_disgust	gender	special_needs
NULL	RT @anitaphilmar: Fairy Fun - Losing her wings doesn't mean there aren't other ways to fly? #asmsg, #erotica #shortstory http://t.co/t6LuM&#8230;	NULL	NULL	NULL	NULL	NULL
NULL	RT @espn: Hot off the press, here&#8217;s Todd McShay&#8217;s first post-Combine NFL mock draft, including a new No. 1. http://t.co/su5ixWrthq	NULL	NULL	NULL	NULL	NULL
3964.0	found faggot. @url	abusive_offensive_hateful_disrespectful_normal	indirect	anger_confusion_fear_shock_sadness	other	other
NULL	RT @ItsFoodPorn: Oreo cheesecake bites! http://t.co/iHgu1ZuyZt	NULL	NULL	NULL	NULL	NULL
2915.0	@user نضف شاشتك يا وسخ	disrespectful	direct	shock	other	individual
NULL	لي اصلا اكتر بلد عربي قراراته داخلية مية بالمية والدولة بتشتغل فيه بلا ميزانية وبلاحكومة والبلد	NULL	NULL	NULL	NULL	NULL
5503.0	@user @user ching chong bing bong eat dog	offensive	direct	confusion_disgust	origin	individual
2152.0	@user @user الشيعة هم الطائفيين والقتلة المجرمون لا هم مسلمين ولا يقربون للاسلام بشيء بل هم عبارة عن قردة خنازير	abusive_hateful	indirect	disgust	religion	other
NULL	سعد الحريري ينصر جبران باسيل ضد وزيره المرعبي في موضوع النازحين السوريين	NULL	NULL	NULL	NULL	NULL
4391.0	@user uk shithole. canada actually real nice country. uk bout fuck super hard brexit @url	fearful_abusive_offensive_disrespectful_normal	indirect	anger_shock	origin	special_needs
3319.0	البنات صارو يذبحون يطعنون يدخنون يشيشون ويشربون وانا للحين استحي ادخل على الحريم لحالي .	normal	indirect	shock	gender	women
NULL	كلماتك ما بطًمن، الله يحمي اللواء عثمان و يرحم وسام الحسن القتله بعدن خارج السجن 	NULL	NULL	NULL	NULL	NULL
2959.0	الروس قالوا انو سوريا أسقطت الطائرة يا بهيم @url	normal	direct	confusion_indifference	other	individual
2352.0	always pray world peace trying resolve issues surrounding migrants refugees.	normal	indirect	sadness_indifference	origin	refugees
NULL	RT @karen_gonski: i wish i was one of those girls who guys liked no matter what...ike i could wear sweats and my hair up and they would sti&#8230;	NULL	NULL	NULL	NULL	NULL
NULL	There is a trash bag in my hall thats been there for like 2 wks. Weird thing: it changes consistency every few days	NULL	NULL	NULL	NULL	NULL
NULL	بحترم وجهة نظرك ، بس ما ننسى انو القضاء كيف تعامل مع الموضوع، و بما يخص الشهيد لنترك الموضوع ل… 	NULL	NULL	NULL	NULL	NULL
499.0	iconic.. factual! best thing slothy little cunt said long time merry saturday filthy ani @url	hateful	indirect	confusion_sadness	gender	women
NULL	مكربج راسو جبران باسيل ومش شايف قدامو الا حصة القوات شيل وزير من حصتك ووزير من حصة عمك	NULL	NULL	NULL	NULL	NULL
NULL	كنت حابب علق بعدين قرفت وبطلت حسيتك ماتستاهل  	NULL	NULL	NULL	NULL	NULL
NULL	@solopo82 y'all got the Taxis right now? And can I get the Oreo 5's right now if possible?	NULL	NULL	NULL	NULL	NULL
570.0	@user ninja that?!  seriously guy literally retarded. every likes show @url	abusive_offensive_disrespectful_hateful_normal	indirect	anger_disgust	disability	women
2883.0	@user tell twat thinks f*** off. think series great gain lot game watching	offensive_hateful	indirect	anger_confusion_sadness_shock_disgust	origin	women
NULL	لك سيدي الله ياخذه مو مشكلة المشكلة بالجني الداشر العم يكتملي هالحسابات دون ادنى درجة من درجات الادب و اللباقة	NULL	NULL	NULL	NULL	NULL
5109.0	faggot paying new underwear. message f @url	offensive_hateful	indirect	confusion_disgust	sexual_orientation	other
NULL	شو الفرق بين الصيف والشتي؟؟  	NULL	NULL	NULL	NULL	NULL
NULL	مهما تستأجر أشخاص وملاحم ولحمه فاسده لا شرعيه لها ولا وجود ولا اعتبار رسمي الف تحيه لشيخ العقل للطائفه… 	NULL	NULL	NULL	NULL	NULL
NULL	مين بدو يحاسب مين يا ابني ابتسم انت في لبنان     	NULL	NULL	NULL	NULL	NULL
7.0	@user @user تخيل يرد عليك يقولك حسب معلوماتنا ان سكان الارض يشربون بول البعير	offensive_normal	indirect	shock	other	individual
616.0	@user kinda looks like raghead tbh	offensive	indirect	anger_fear_shock_indifference_sadness	religion	other
1687.0	@user @user بول البعير أطهر منك ومنه ياجويهل ، وها أنت شبهته بالنمر فهو من نفس الفصيلة اللتي تنتمي إليها أنت وإياه .	normal	direct	shock	origin	individual
NULL	يا عيني عالغبرة	NULL	NULL	NULL	NULL	NULL
1248.0	@user never forget u ching chong	fearful	indirect	anger_fear_shock_indifference_disgust	origin	muslims
2370.0	فلم مراهقه سوريه ممحونه..@url	abusive_disrespectful	indirect	anger_disgust	gender	women
4197.0	@user @user asylum shithole countries isnt really asylum.	offensive	indirect	shock_indifference	origin	individual
1774.0	everyone busy helping refugees illegal aliens @url	fearful_normal	indirect	sadness_indifference	other	refugees
1894.0	@user @user الطم و الي شرف!  و انت روح اشرب بول البعير و ارضع من ..... و لا بلاش	hateful	direct	disgust	origin	individual
1444.0	خليك في قوقعة شرب بول البعير بتاعتك دولة رمزها خيمة وجمل ولبن معيز	abusive_disrespectful	indirect	indifference	origin	other
3889.0	@user cant ching chong fuck	offensive	indirect	fear_shock_indifference_sadness_disgust	origin	muslims
NULL	@ScottFerrall @HowardStern PHOTOS: Kate Upton cheers on the Yankees at last night's game http://t.co/Q2SVYRHUDu	NULL	NULL	NULL	NULL	NULL
NULL	RT @JBilinovich: You may be redneck if you put steak seasoning on popcorn @weidie1211	NULL	NULL	NULL	NULL	NULL
1327.0	عوزة مصري وسخ اووووووي	offensive	indirect	disgust	origin	other
NULL	نهاد الرعديد هههههه 	NULL	NULL	NULL	NULL	NULL
5054.0	@user cunt @url	hateful	direct	fear_shock	gender	women
4506.0	@user look like mongoloid version young dolph.	abusive_offensive_hateful_disrespectful_normal	indirect	anger_disgust	origin	individual
5259.0	black people become conservative.... doesnt mean go full retard means politics changed @url	fearful_abusive_offensive_hateful_normal	indirect	anger_confusion_sadness_indifference_fear	origin	special_needs
1339.0	everything spic nature listening alternative rock	normal	indirect	anger_confusion_fear_shock_disgust	origin	hispanics
NULL	"RT @NateKlempa: @ROOTSPORTSPIT must not realize how much #WVU games mean to all of us ""hillbillies"". The @Pirates play 162 games a year. Sh&#8230;"	NULL	NULL	NULL	NULL	NULL
3346.0	retarded make past brain censors	fearful_abusive_offensive_hateful_disrespectful	indirect	sadness_shock	origin	special_needs
NULL	يا ريت حدابيعملها معالسياسيين عنا بس بدل الصباط صاروخ ارض جو 	NULL	NULL	NULL	NULL	NULL
NULL	فيه متل بيقول إلي بيضحكك احسن من إلي بيضحك عليك معاليك 	NULL	NULL	NULL	NULL	NULL
NULL	فينا نعرف مين المرجع الكبير معاليك؟؟؟ 	NULL	NULL	NULL	NULL	NULL
NULL	شارك معالي وزير الخارجية والمغتربين جبران باسيل بالاجتماع المغلق الخاص بسوريا والذي ضم عددا من وزراء…	NULL	NULL	NULL	NULL	NULL
2667.0	متبرجة لكن نسأل الل… @url	abusive_normal	direct	indifference	other	women
NULL	لا ولو النازحين بيستهلكوا   ميغاواط خلي الأرقام دقيقة	NULL	NULL	NULL	NULL	NULL
2754.0	yeah would def call spic @url	offensive	indirect	anger_disgust	origin	other
3017.0	u set lil camel toe pregnant know twat got lil twang	normal	indirect	anger_sadness	other	women
NULL	At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals.	NULL	NULL	NULL	NULL	NULL
2060.0	في حكم العمايم السود لاجبرهم  @url	normal	indirect	indifference	other	other
NULL	هلق صحيح جبران باسيل ممكن يكون عنيد لدرجة الإزعاج بس بما إنو سماحة السيد بيتحملو وبيوثق فيه لازم نحنا نتحمله كمان      	NULL	NULL	NULL	NULL	NULL
1333.0	من احرق سوريا خنازير ايران وحلفائها	offensive	indirect	anger_disgust	origin	other
NULL	نسيتوا اسرائيل والعدو الغاشم عههههههعهخخهخحجحخخمننه 	NULL	NULL	NULL	NULL	NULL
5414.0	bout use cup mongoloid @url	offensive	indirect	anger_shock	origin	individual
5274.0	@user ramachandra ghua rajdeep hindus name secularism leftist media propaganda th @url	offensive	indirect	confusion_sadness_shock_indifference_disgust	religion	left_wing_people
3421.0	@user put nigger @url	hateful_disrespectful	indirect	anger_disgust	origin	other
4291.0	@user @user nah im feminazi .... dont think men toxic trash	offensive	indirect	shock_indifference	gender	women
2115.0	@user @user @user rest country give fuck london shithole	offensive_hateful	direct	anger_indifference	origin	other
NULL	كانت دمشق مثل ماحكى النواب لحد مااستلموها بيت الاسد ودمشق لم تعد دمشق واصبحت بيد الاسديه	NULL	NULL	NULL	NULL	NULL
NULL	المخلوقة متنحةقال يا تطبخني يا ترجعني لبيت أهلي	NULL	NULL	NULL	NULL	NULL
NULL	هناك قضاة في لبنان لا يمكن شراؤهم 	NULL	NULL	NULL	NULL	NULL
4896.0	love faggot 	normal	indirect	confusion_sadness	sexual_orientation	other
NULL	ولك يا احمد بتكتب التويت و بتعملها ريتويت لحالك ولك هلقد بطل حدا متابعك  انا بوعدك ما رح اتركك باقي	NULL	NULL	NULL	NULL	NULL
1195.0	@user see even retard trump tweeted stupid roberts take hill! onl @url	offensive	indirect	anger_indifference	other	special_needs
1892.0	donald trump wants wall across north africa keep refugees europe @url	normal	indirect	shock_disgust	origin	muslims
NULL	"RT @LizardLickTowin: - @CMchatLIVE #CMchat why do U think its so hard for""hick hop""2get major air time on most stations #cmchat when it's w&#8230;"	NULL	NULL	NULL	NULL	NULL
NULL	"Unintended consequences of the current fed regulations. 
Trays of uneaten food thrown in the trash, 
Hungry kids.
 http://t.co/aaMJhHOW7y"	NULL	NULL	NULL	NULL	NULL
158.0	keep mind im negro open mind got screen door best bar whole fuckin album lol	offensive	indirect	anger_sadness	origin	other
NULL	My pits be stankin from doin dem flows. Is hard on a ol colored body in da heat. Dem white women be pushy when day want dare flows fixed	NULL	NULL	NULL	NULL	NULL
NULL	RT @jennakimjones: Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;	NULL	NULL	NULL	NULL	NULL
NULL	Hazlenut coffee and graham crackers every morning &#128525;&#128588;&#128152;	NULL	NULL	NULL	NULL	NULL
NULL	'Scandal' sex scene airs on ABC right after 'It's the Great Pumpkin, Charlie Brown,' making parents angry http://t.co/vltSpK8U4S	NULL	NULL	NULL	NULL	NULL
NULL	@ennuitimes clever monkey!	NULL	NULL	NULL	NULL	NULL
2369.0	@user @user @user اخي فارس لاتدعب نفسك مع عباد بول البعير	hateful	indirect	shock	other	individual
NULL	جبران باسيل يغرد خارج السرب التطبيع مع الكيان الغاصب خيانة عظمى	NULL	NULL	NULL	NULL	NULL
NULL	RT @jackwadeshow: Funny how Rick Scott accuses Charlie Crist of changing his positions on everything. Rick's positions are dictated by corp&#8230;	NULL	NULL	NULL	NULL	NULL
NULL	"Or ""don't vote for the cripple"" amirite? bigot MT @DawnnaDukes: Vote #VoteWendyDavis for Governor of Texas. http://t.co/LnAeW8CCoD"	NULL	NULL	NULL	NULL	NULL
2843.0	@user exactly bro best faggot 	offensive	indirect	shock_disgust	origin	women
689.0	pretty much made say retard every	offensive	indirect	anger_disgust	disability	special_needs
NULL	Or their music is trash	NULL	NULL	NULL	NULL	NULL
NULL	خليكي هونيك انتي مثلهم بيكرهوا المنقبين و المحجبين	NULL	NULL	NULL	NULL	NULL
NULL	بالله عليك يا روح طم اسرائيل بالبحر حتى روح ساعدك	NULL	NULL	NULL	NULL	NULL
3904.0	nemacki spic @url	offensive	indirect	fear_shock_indifference_sadness_disgust	other	other
NULL	كلام لابسك لبس 	NULL	NULL	NULL	NULL	NULL
NULL	نتائج كتاب العدل تجربة رائدة لم تأخذ أي حساب طائفي أو مذهبي وهي تجربة يجب أن تعمم مبروك لوزير العدل وللجنة القضاة هذا الإنجاز 	NULL	NULL	NULL	NULL	NULL
3453.0	@user @user @user like rally's go mongoloid	offensive	indirect	anger_disgust	disability	special_needs
3057.0	'militia' let loose refugees ar	offensive	indirect	sadness_disgust	origin	refugees
2102.0	tana mongoloid headline @user im going	normal	indirect	anger_disgust	other	other
NULL	I rather watch the oak cliff redskins and oak cliff comets play hell	NULL	NULL	NULL	NULL	NULL
